test_selector,added_lines,added_methods,added_branches,added_instructions
com.alibaba.druid.pool.DruidDataSource_ESTest#testGetNotEmptySignalCount,170,20,27,771
com.alibaba.druid.pool.DruidDataSource_ESTest#testGetPooledConnectionThrowsUnsupportedOperationException,170,19,27,771
com.alibaba.druid.pool.DruidDataSource_ESTest#testGetErrorCount,171,21,27,774
com.alibaba.druid.pool.DruidDataSource_ESTest#testTryGetConnection,171,20,28,773
com.alibaba.druid.pool.DruidDataSource_ESTest#testGetPoolingPeakTime,171,19,28,773
com.alibaba.druid.pool.DruidDataSource_ESTest#testGetRecycleErrorCount,171,20,27,772
com.alibaba.druid.pool.DruidDataSource_ESTest#testRemoveAbandoned,172,20,28,776
com.alibaba.druid.pool.DruidDataSource_ESTest#testGetVersion,172,22,27,775
com.alibaba.druid.pool.DruidDataSource_ESTest#testSetAsyncInit,172,20,27,773
com.alibaba.druid.pool.DruidDataSource_ESTest#testSetKeepAlive,172,20,27,773
com.alibaba.druid.pool.DruidDataSource_ESTest#testSetLogDifferentThread,172,20,27,773
com.alibaba.druid.pool.DruidDataSource_ESTest#testGetFilterClassNames,173,21,28,784
com.alibaba.druid.pool.DruidDataSource_ESTest#testGetNotEmptyWaitThreadPeak,173,21,27,782
com.alibaba.druid.pool.DruidDataSource_ESTest#testGetConnectErrorCount,173,22,27,779
com.alibaba.druid.pool.DruidDataSource_ESTest#testGetLockQueueLength,173,22,27,779
com.alibaba.druid.pool.DruidDataSource_ESTest#testGetInitStackTrace,173,22,27,778
com.alibaba.druid.pool.DruidDataSource_ESTest#testGetRemoveAbandonedCount,173,22,27,778
com.alibaba.druid.pool.DruidDataSource_ESTest#testIsLoadSpifilterSkip,173,22,27,778
com.alibaba.druid.pool.DruidDataSource_ESTest#testIsUseGlobalDataSourceStat,173,22,27,778
com.alibaba.druid.pool.DruidDataSource_ESTest#testPostDeregister,173,22,27,776
com.alibaba.druid.pool.DruidDataSource_ESTest#testPreDeregister,173,22,27,776
com.alibaba.druid.pool.DruidDataSource_ESTest#testCreatesCreateConnectionThreadTaking2Arguments,174,19,27,782
com.alibaba.druid.pool.DruidDataSource_ESTest#testGetActivePeakTime,174,22,28,782
com.alibaba.druid.pool.DruidDataSource_ESTest#testGetWallStatMap,175,22,29,788
com.alibaba.druid.pool.DruidDataSource_ESTest#testGetPoolingPeak,175,22,27,786
com.alibaba.druid.pool.DruidDataSource_ESTest#testSetCheckExecuteTime,175,23,27,782
com.alibaba.druid.pool.DruidDataSource_ESTest#testGetPoolingConnectionInfo,176,21,28,790
com.alibaba.druid.pool.DruidDataSource_ESTest#testCreatesCreateConnectionTaskTaking2Arguments,176,22,27,789
com.alibaba.druid.pool.DruidDataSource_ESTest#testSetPoolPreparedStatements,176,21,29,784
com.alibaba.druid.pool.DruidDataSource_ESTest#testIsWrapperFor,177,23,33,805
com.alibaba.druid.pool.DruidDataSource_ESTest#testUnwrap,177,22,33,801
com.alibaba.druid.pool.DruidDataSource_ESTest#testSetEnable,177,22,28,787
com.alibaba.druid.pool.DruidDataSource_ESTest#testGetConnectionTaking2Arguments,179,22,32,829
com.alibaba.druid.pool.DruidDataSource_ESTest#testSetConnectProperties,179,22,31,798
com.alibaba.druid.pool.DruidDataSource_ESTest#testCreatesDestroyTaskTakingDruidDataSourceAndCallsRun,180,25,29,800
com.alibaba.druid.pool.DruidDataSource_ESTest#testGetReference,183,25,27,838
com.alibaba.druid.pool.DruidDataSource_ESTest#testClose,183,23,30,828
com.alibaba.druid.pool.DruidDataSource_ESTest#testCreatesCreateConnectionTaskTakingDruidDataSourceAndCallsRun,190,26,38,854
com.alibaba.druid.pool.DruidDataSource_ESTest#testCreateAndStartDestroyThread,192,25,32,850
com.alibaba.druid.pool.DruidDataSource_ESTest#testResetStat,207,21,30,898
com.alibaba.druid.pool.DruidDataSource_ESTest#testDump,216,29,30,950
com.alibaba.druid.pool.DruidDataSource_ESTest#testCreatesDruidDataSourceTakingNoArguments,229,37,34,1039
com.alibaba.druid.pool.DruidDataSource_ESTest#testClone,234,24,29,1017
com.alibaba.druid.pool.DruidDataSource_ESTest#testRestart,234,27,36,1002
com.alibaba.druid.pool.DruidDataSource_ESTest#testRegisterMbean,235,35,38,978
com.alibaba.druid.pool.DruidDataSource_ESTest#testCloneDruidDataSourceReturningDruidDataSourceWhereIsDupCloseLogEnableIsFalse,236,25,29,1021
com.alibaba.druid.pool.DruidDataSource_ESTest#testCloneDruidDataSourceReturningDruidDataSourceWhereIsDupCloseLogEnableIsTrue,236,25,29,1021
com.alibaba.druid.pool.DruidDataSource_ESTest#testInitCheck,282,25,52,1448
com.alibaba.druid.pool.DruidDataSource_ESTest#testGetStatDataThrowsNullPointerException,285,61,36,1347
com.alibaba.druid.pool.DruidDataSource_ESTest#testGetStatValueAndResetThrowsNullPointerException,347,82,35,1335
com.alibaba.druid.pool.DruidDataSource_ESTest#testFillTakingNoArgumentsThrowsSQLException,382,45,81,1788
com.alibaba.druid.pool.DruidDataSource_ESTest#testFillTakingIntThrowsSQLException,386,44,84,1807
