test_selector,added_lines,added_methods,added_branches,added_instructions
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#testArrowsNoBrackets,0,0,0,0
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#testBasicMatch,0,0,0,0
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#testClusterTarget,0,0,0,0
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#testDepthAlias,0,0,0,0
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#testFieldTraversal,0,0,0,0
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#testFilterTypes,0,0,0,0
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#testFilterTypes2,0,0,0,0
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#testLimit,0,0,0,0
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#testLongPath,0,0,0,0
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#testLongPath2,0,0,0,0
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#testMultiPath,0,0,0,0
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#testMultiPathArrows,0,0,0,0
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#testMultipleMatches,0,0,0,0
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#testMultipleMatchesArrow,0,0,0,0
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#testNestedProjections,0,0,0,0
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#testNoReturn,0,0,0,0
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#testNot,0,0,0,0
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#testOptional,0,0,0,0
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#testOrderBy,0,0,0,0
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#testPathAlias,0,0,0,0
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest_Adopted#testReturnJson,0,0,0,0
