test_selector,added_lines,added_methods,added_branches,added_instructions
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted_Agentic#visitLineComment_withObject_returnsClonedNode,9,2,1,46
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted_Agentic#visitNodeList_withBlockComment_returnsListOfSameSize,15,6,0,65
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted_Agentic#visitBlockComment_withBlockCommentListContext_returnsClonedNode,15,4,1,62
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted_Agentic#visitVarType_withObject_returnsClonedNode,16,6,0,69
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted_Agentic#visitNameExpr_withNullContext_returnsClonedNode,24,6,3,105
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted_Agentic#visitUnionType_withObject_returnsClonedNode,25,7,2,106
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted_Agentic#visitIntersectionType_withObject_returnsClonedNode,25,7,2,104
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted_Agentic#visitLongLiteralExpr_withNullContext_returnsClonedNode,25,8,1,95
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted_Agentic#visitCharLiteralExpr_withBlockCommentListContext_returnsClonedNode,28,9,2,113
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted_Agentic#visitTextBlockLiteralExpr_withBlockComment_returnsClonedNode,29,9,1,101
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted_Agentic#visitPrimitiveType_withObject_returnsClonedNode,39,10,3,206
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted_Agentic#visitExpressionStmt_withObject_returnsClonedNode,40,12,3,163
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted_Agentic#visitBlockStmt_fromRecordInitializer_returnsClonedNode,41,8,8,166
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted_Agentic#visitThrowStmt_withSelfContext_returnsClonedNode,43,11,4,183
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted_Agentic#cloneNode_withPresentOptional_returnsNewInstance,45,13,4,191
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted_Agentic#cloneNode_withEmptyOptional_returnsNull,48,12,8,179
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted_Agentic#visitBreakStmt_withObject_returnsEqualButNotSame,49,16,19,224
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted_Agentic#clone_onContinueStmt_returnsDeepCopy,50,17,19,232
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted_Agentic#visitEnclosedExpr_withBlockComment_returnsClonedNode,51,15,3,195
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted_Agentic#visitFieldAccessExpr_withObject_returnsClonedNode,53,15,6,231
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted_Agentic#visitLabeledStmt_withModifiersContext_returnsClonedNode,54,15,7,236
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted_Agentic#visitSwitchEntry_withExpressionsAndStatements_returnsClonedNode,58,16,9,238
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted_Agentic#visitSynchronizedStmt_withBlockComment_returnsClonedNode,58,15,6,237
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted_Agentic#visitClassExpr_withBlockCommentListContext_returnsClonedNode,62,16,8,270
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted_Agentic#visitCompactConstructorDeclaration_withNullContext_returnsClonedNode,63,13,10,265
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted_Agentic#visitModuleUsesDirective_withNullContext_returnsEqualButNotSame,64,19,24,884
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted_Agentic#visitAnnotationDeclaration_withObject_returnsEqualButNotSame,69,23,30,322
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted_Agentic#visitIfStmt_withoutElse_returnsClonedNode,73,23,8,308
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted_Agentic#visitImportDeclaration_withBlockComment_returnsEqualButNotSameNode,74,25,27,323
