test_selector,added_lines,added_methods,added_branches,added_instructions
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest#testCreatesOMatchStatementTakingIntAndCallsToString,0,0,0,0
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest#testGetGroupByReturningNull,2,2,0,6
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest#testGetMatchExpressionsReturningListWhereIsEmptyIsTrue,2,2,0,6
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest#testGetNotMatchExpressionsReturningListWhereIsEmptyIsTrue,2,2,0,6
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest#testCreatesOMatchStatementTakingNoArgumentsAndCallsAddMatchExpression1,3,2,0,39
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest#testIsReturnDistinct,3,2,0,38
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest#testEqualsReturningTrue,4,3,1,43
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest#testGetLimit,4,3,0,41
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest#testGetNotMatchExpressionsReturningListWhereIsEmptyIsFalse,4,3,0,41
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest#testGetNotMatchExpressionsReturningNull,4,3,0,41
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest#testGetOrderBy,4,3,0,41
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest#testGetReturnAliasesReturningListWhereIsEmptyIsFalse,4,3,0,41
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest#testGetReturnItemsReturningListWhereIsEmptyIsTrue,4,3,0,41
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest#testGetReturnNestedProjectionsReturningListWhereIsEmptyIsTrue,4,3,0,41
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest#testGetSkip,4,3,0,41
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest#testGetUnwind,4,3,0,41
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest#testIsIdempotent,4,3,0,40
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest#testRefersToParent,4,3,0,40
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest#testGetReturnAliasesReturningListWhereIsEmptyIsTrue,4,3,0,10
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest#testEqualsWithNonNull,5,3,3,50
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest#testEqualsWithNull,5,3,2,45
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest#testSetLimit,5,3,0,42
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest#testSetNotMatchExpressions,5,3,0,42
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest#testToString,5,3,1,11
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest#testGetReturnItemsReturningListWhereIsEmptyIsFalse,6,4,0,45
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest#testGetReturnNestedProjectionsReturningNull,6,4,0,45
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest#testGetMatchExpressionsReturningListWhereIsEmptyIsFalse,7,5,1,50
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest#testCreatesOMatchStatementTakingNoArgumentsAndCallsAddMatchExpression0,8,3,2,62
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest#testCreatesOMatchStatementTakingNoArgumentsAndCallsSetSkip,8,3,2,54
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest#testCreatesOMatchStatementTaking2Arguments,8,4,0,51
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest#testCreatesOMatchStatementTakingNoArgumentsAndCallsSetReturnDistinct1,9,4,1,57
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest#testGetGroupByReturningOGroupByWhereJjtGetNumChildrenIsZero,9,5,0,54
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest#testAddReturnNestedProjection,11,3,5,67
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest#testAddReturnNestedProjectionWithNull,11,3,5,67
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest#testCreatesOMatchStatementTakingNoArgumentsAndCallsAddReturnItem1,11,3,6,67
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest#testCreatesOMatchStatementTakingNoArgumentsAndCallsAddReturnItem2,11,3,6,67
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest#testCreatesOMatchStatementTakingNoArgumentsAndCallsHashCode,15,3,10,138
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest#testReturnsElements,16,5,7,89
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest#testReturnsPathElements,16,5,7,89
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest#testReturnsPaths,16,5,7,89
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest#testReturnsPatterns,17,5,8,94
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest#testCreatesOMatchStatementTakingNoArgumentsAndCallsToGenericStatement,17,2,8,86
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest#testBuildPatterns,17,5,4,66
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest#testHashCodeAndSetOrderBy,18,5,11,122
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest#testHashCodeAndCreatesOMatchStatementTakingNoArgumentsAndSetGroupBy,20,5,11,162
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest#testAddReturnItem,22,7,4,98
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest#testCreatesOMatchStatementTakingNoArgumentsAndCallsSetReturnDistinct0,24,5,8,107
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest#testAddReturnItemWithOExpressionWhereIsBaseIdentifierIsTrue,27,9,1,125
com.orientechnologies.orient.core.sql.parser.OMatchStatement_ESTest#testToGenericStatement,27,5,9,119
