test_selector,added_lines,added_methods,added_branches,added_instructions
com.orientechnologies.orient.core.record.impl.ODocument_ESTest#testFailsToCreateODocumentTakingORIDThrowsNoClassDefFoundError,-11,-9,-8,-12
com.orientechnologies.orient.core.record.impl.ODocument_ESTest#testFailsToCreateODocumentTakingNoArgumentsThrowsNoClassDefFoundError,-11,-9,-9,-16
com.orientechnologies.orient.core.record.impl.ODocument_ESTest#testFailsToCreateODocumentTakingStringThrowsNoClassDefFoundError,-11,-9,-8,-16
com.orientechnologies.orient.core.record.impl.ODocument_ESTest#testFailsToCreateODocumentTakingOClassThrowsNoClassDefFoundError,-10,-8,-7,-10
com.orientechnologies.orient.core.record.impl.ODocument_ESTest#testFailsToCreateODocumentTakingObjectArrayThrowsNoClassDefFoundError,-7,-8,-6,19
com.orientechnologies.orient.core.record.impl.ODocument_ESTest#testFailsToCreateODocumentTakingODatabaseSessionThrowsNoClassDefFoundError,-7,-7,-7,15
com.orientechnologies.orient.core.record.impl.ODocument_ESTest#testFailsToCreateODocumentTakingMapThrowsNoClassDefFoundError,-7,-8,-7,14
com.orientechnologies.orient.core.record.impl.ODocument_ESTest#testFailsToCreateODocumentTaking2ArgumentsThrowsNoClassDefFoundError,-6,-7,-6,18
com.orientechnologies.orient.core.record.impl.ODocument_ESTest#testFailsToCreateODocumentTaking3ArgumentsThrowsNoClassDefFoundError,-4,-7,-5,27
com.orientechnologies.orient.core.record.impl.ODocument_ESTest#testFailsToCreateODocumentTakingByteArrayThrowsNoClassDefFoundError,0,-6,-8,37
com.orientechnologies.orient.core.record.impl.ODocument_ESTest#testValidateLinkWithNonNull,0,-1,-1,1
com.orientechnologies.orient.core.record.impl.ODocument_ESTest#testValidateLink,0,-1,1,1
com.orientechnologies.orient.core.record.impl.ODocument_ESTest#testValidateEmbedded,1,1,1,3
com.orientechnologies.orient.core.record.impl.ODocument_ESTest#testValidateLinkThrowsNullPointerException,1,-1,1,3
com.orientechnologies.orient.core.record.impl.ODocument_ESTest#testValidateEmbeddedThrowsNullPointerException,3,0,0,5
com.orientechnologies.orient.core.record.impl.ODocument_ESTest#testFailsToCreateODocumentTakingInputStreamThrowsNoClassDefFoundError,6,-5,-6,62
com.orientechnologies.orient.core.record.impl.ODocument_ESTest#testValidateLinkCollectionThrowsNullPointerException,10,0,-2,39
