test_selector,added_lines,added_methods,added_branches,added_instructions
io.quarkus.qute.deployment.QuteProcessor_ESTest_Adopted#readTemplateContentReturnsEmptyStringForEmptyFile,1,1,0,4
io.quarkus.qute.deployment.QuteProcessor_ESTest_Adopted#codeGetNameReturnsPrefixedConstant,3,2,0,13
io.quarkus.qute.deployment.QuteProcessor_ESTest_Adopted#matchResultIsArrayFalseByDefault,4,2,1,11
io.quarkus.qute.deployment.QuteProcessor_ESTest_Adopted#matchResultIsPrimitiveFalseByDefault,4,2,1,11
io.quarkus.qute.deployment.QuteProcessor_ESTest_Adopted#autoExtractTypeDoesNotThrowOnNullAssignabilityCheck,5,2,1,10
io.quarkus.qute.deployment.QuteProcessor_ESTest_Adopted#existingValueResolversGetGeneratedGlobalClassReturnsNullWhenAbsent,8,4,2,39
io.quarkus.qute.deployment.QuteProcessor_ESTest_Adopted#fixedLookupConfigFilterNoChangeWhenDeclaredFalse,8,4,0,21
io.quarkus.qute.deployment.QuteProcessor_ESTest_Adopted#matchResultClazzReturnsNullByDefault,8,3,0,20
io.quarkus.qute.deployment.QuteProcessor_ESTest_Adopted#firstPassLookupConfigNextPartNullNextThrowsOnFilter,8,2,0,19
io.quarkus.qute.deployment.QuteProcessor_ESTest_Adopted#isEmptyReturnsTrueForNewMatchResult,9,4,1,28
io.quarkus.qute.deployment.QuteProcessor_ESTest_Adopted#matchResultIsClassFalseWhenNoTypeSet,9,4,1,27
io.quarkus.qute.deployment.QuteProcessor_ESTest_Adopted#matchResultTypeReturnsNullByDefault,9,4,0,25
io.quarkus.qute.deployment.QuteProcessor_ESTest_Adopted#existingValueResolversAddGlobalRecordsClassName,11,4,2,43
io.quarkus.qute.deployment.QuteProcessor_ESTest_Adopted#turnLocationIntoQualifierProducesRegistrarBuildItem,13,6,2,40
io.quarkus.qute.deployment.QuteProcessor_ESTest_Adopted#findTemplatePathReturnsNullWhenNotPresent,13,5,3,35
io.quarkus.qute.deployment.QuteProcessor_ESTest_Adopted#collectNamespaceExpressionsThrowsNPEWhenTemplateAnalysisIsNullInList,14,5,3,43
io.quarkus.qute.deployment.QuteProcessor_ESTest_Adopted#processTemplateErrorsNoIncorrectExpressionsProducesNoServiceStart,15,5,4,40
io.quarkus.qute.deployment.QuteProcessor_ESTest_Adopted#quteDebuggerBeanIsNotRemovable,16,7,2,47
io.quarkus.qute.deployment.QuteProcessor_ESTest_Adopted#firstPassLookupConfigDeclaredMembersOnlyTrueWhenNextTrue,19,6,2,63
io.quarkus.qute.deployment.QuteProcessor_ESTest_Adopted#firstPassLookupConfigIndexDelegates,21,8,1,70
io.quarkus.qute.deployment.QuteProcessor_ESTest_Adopted#collectEngineConfigurationsHandlesEmptyIndex,24,9,3,60
io.quarkus.qute.deployment.QuteProcessor_ESTest_Adopted#mapEntryExtractFunctionReturnsValueType,27,12,3,107
io.quarkus.qute.deployment.QuteProcessor_ESTest_Adopted#validateAndCollectCustomTemplateLocatorLocationsReturnsResult,27,10,4,84
io.quarkus.qute.deployment.QuteProcessor_ESTest_Adopted#defaultTemplateRootReturnsTemplatesPath,27,10,6,83
io.quarkus.qute.deployment.QuteProcessor_ESTest_Adopted#additionalBeansIsNotRemovable,28,11,2,138
io.quarkus.qute.deployment.QuteProcessor_ESTest_Adopted#matchResultIsParameterizedTypeFalseWhenTypeNotSet,33,9,2,97
