test_selector,added_lines,added_methods,added_branches,added_instructions
com.orientechnologies.orient.core.record.impl.ODocument_ESTest_Adopted#createDocumentWithOClass_throwsNoClassDefFoundError,0,0,0,0
com.orientechnologies.orient.core.record.impl.ODocument_ESTest_Adopted#createEmptyDocument_throwsNoClassDefFoundError,0,0,0,0
com.orientechnologies.orient.core.record.impl.ODocument_ESTest_Adopted#createDocumentWithRecordId_throwsNoClassDefFoundError,0,0,-2,-4
com.orientechnologies.orient.core.record.impl.ODocument_ESTest_Adopted#getDefaultSerializer_throwsNoClassDefFoundError,1,1,1,2
com.orientechnologies.orient.core.record.impl.ODocument_ESTest_Adopted#createDocumentFromClassNameString_throwsNoClassDefFoundError,1,1,2,2
com.orientechnologies.orient.core.record.impl.ODocument_ESTest_Adopted#createDocumentWithNullOClassConstructor_throwsNoClassDefFoundError,1,1,0,1
com.orientechnologies.orient.core.record.impl.ODocument_ESTest_Adopted#createDocumentWithNullStringConstructor_throwsNoClassDefFoundError,1,1,0,1
com.orientechnologies.orient.core.record.impl.ODocument_ESTest_Adopted#validateEmbedded_withNullPropertyAndNullValue_isNoOp,2,2,2,5
com.orientechnologies.orient.core.record.impl.ODocument_ESTest_Adopted#validateLink_withNullPropertyAndNonNullValue_throwsNPE,2,1,2,5
com.orientechnologies.orient.core.record.impl.ODocument_ESTest_Adopted#validateLink_withNullPropertyAndNullValueAndAllowNullTrue_isNoOp,2,1,3,5
com.orientechnologies.orient.core.record.impl.ODocument_ESTest_Adopted#validateLink_withNullPropertyAndNullValueAndAllowNullFalse_throwsNPE,3,1,3,7
com.orientechnologies.orient.core.record.impl.ODocument_ESTest_Adopted#createDocumentFromObjectArray_throwsNoClassDefFoundError,4,1,3,35
com.orientechnologies.orient.core.record.impl.ODocument_ESTest_Adopted#createDocumentWithDatabaseAndClassName_throwsNoClassDefFoundError,4,1,0,28
com.orientechnologies.orient.core.record.impl.ODocument_ESTest_Adopted#createDocumentWithDatabaseOnly_throwsNoClassDefFoundError,4,2,1,27
com.orientechnologies.orient.core.record.impl.ODocument_ESTest_Adopted#createDocumentFromMap_throwsNoClassDefFoundError,5,2,3,32
com.orientechnologies.orient.core.record.impl.ODocument_ESTest_Adopted#createDocumentFromByteArray_throwsNoClassDefFoundError,5,2,1,30
com.orientechnologies.orient.core.record.impl.ODocument_ESTest_Adopted#validateEmbedded_withNullPropertyAndNonNullValue_throwsNPE,5,2,3,13
com.orientechnologies.orient.core.record.impl.ODocument_ESTest_Adopted#createDocumentWithThreeArguments_throwsNoClassDefFoundError,8,3,5,45
com.orientechnologies.orient.core.record.impl.ODocument_ESTest_Adopted#createDocumentFromDataInputStream_throwsNoClassDefFoundError,10,2,1,53
com.orientechnologies.orient.core.record.impl.ODocument_ESTest_Adopted#validateLinkCollection_withNullProperty_throwsNPE,11,1,-1,41
