test_selector,added_lines,added_methods,added_branches,added_instructions
org.apache.shenyu.common.enums.PluginEnum_ESTest_Adopted#testAiTokenLimiterNameMatches,0,0,0,0
org.apache.shenyu.common.enums.PluginEnum_ESTest_Adopted#testGetCode,0,0,0,0
org.apache.shenyu.common.enums.PluginEnum_ESTest_Adopted#testGetPluginEnumByName,0,0,0,0
org.apache.shenyu.common.enums.PluginEnum_ESTest_Adopted#testGetPluginEnumByNameCasdoorMatchesName,0,0,0,0
org.apache.shenyu.common.enums.PluginEnum_ESTest_Adopted#testGetPluginEnumByNameEmptyNameCodeIsMinusOne,0,0,0,0
org.apache.shenyu.common.enums.PluginEnum_ESTest_Adopted#testGetPluginEnumByNameInvalid,0,0,0,0
org.apache.shenyu.common.enums.PluginEnum_ESTest_Adopted#testGetPluginEnumByNameTcpCodeIsZero,0,0,0,0
org.apache.shenyu.common.enums.PluginEnum_ESTest_Adopted#testGetRole,0,0,0,0
org.apache.shenyu.common.enums.PluginEnum_ESTest_Adopted#testGetUpstreamNames,0,0,0,0
org.apache.shenyu.common.enums.PluginEnum_ESTest_Adopted#testGetUpstreamNamesSizeIsFive,0,0,0,0
org.apache.shenyu.common.enums.PluginEnum_ESTest_Adopted#testMcpServerRoleIsZero,0,0,0,0
org.apache.shenyu.common.enums.PluginEnum_ESTest_Adopted#testMqttCodeIsZero,0,0,0,0
org.apache.shenyu.common.enums.PluginEnum_ESTest_Adopted#testSofaCodeIs310,0,0,0,0
org.apache.shenyu.common.enums.PluginEnum_ESTest_Adopted#testValueOfGlobalHasRoleZero,0,0,0,0
org.apache.shenyu.common.enums.PluginEnum_ESTest_Adopted#testValueOfRequestHasNameRequest,0,0,0,0
org.apache.shenyu.common.enums.PluginEnum_ESTest_Adopted#testValueOfReturnsMQTT,0,0,0,0
org.apache.shenyu.common.enums.PluginEnum_ESTest_Adopted#testValuesCountIs55,0,0,0,0
