test_selector,added_lines,added_methods,added_branches,added_instructions
org.apache.shenyu.common.enums.PluginEnum_ESTest_Adopted_Agentic#testGetCode,0,0,0,0
org.apache.shenyu.common.enums.PluginEnum_ESTest_Adopted_Agentic#testGetCodeForMqttIsZero,0,0,0,0
org.apache.shenyu.common.enums.PluginEnum_ESTest_Adopted_Agentic#testGetCodeForSofaIsPositive,0,0,0,0
org.apache.shenyu.common.enums.PluginEnum_ESTest_Adopted_Agentic#testGetCodeForUnknownNameIsNegative,0,0,0,0
org.apache.shenyu.common.enums.PluginEnum_ESTest_Adopted_Agentic#testGetNameForAiTokenLimiter,0,0,0,0
org.apache.shenyu.common.enums.PluginEnum_ESTest_Adopted_Agentic#testGetPluginEnumByName,0,0,0,0
org.apache.shenyu.common.enums.PluginEnum_ESTest_Adopted_Agentic#testGetPluginEnumByNameInvalid,0,0,0,0
org.apache.shenyu.common.enums.PluginEnum_ESTest_Adopted_Agentic#testGetPluginEnumByNameReturnsCasdoor,0,0,0,0
org.apache.shenyu.common.enums.PluginEnum_ESTest_Adopted_Agentic#testGetPluginEnumByNameReturnsTcpWithZeroCode,0,0,0,0
org.apache.shenyu.common.enums.PluginEnum_ESTest_Adopted_Agentic#testGetRole,0,0,0,0
org.apache.shenyu.common.enums.PluginEnum_ESTest_Adopted_Agentic#testGetRoleForMcpServerDefault,0,0,0,0
org.apache.shenyu.common.enums.PluginEnum_ESTest_Adopted_Agentic#testGetUpstreamNames,0,0,0,0
org.apache.shenyu.common.enums.PluginEnum_ESTest_Adopted_Agentic#testGetUpstreamNamesCount,0,0,0,0
org.apache.shenyu.common.enums.PluginEnum_ESTest_Adopted_Agentic#testValueOfReturnsGlobalWithDefaultRole,0,0,0,0
org.apache.shenyu.common.enums.PluginEnum_ESTest_Adopted_Agentic#testValueOfReturnsMqttEnum,0,0,0,0
org.apache.shenyu.common.enums.PluginEnum_ESTest_Adopted_Agentic#testValueOfReturnsRequestWithCorrectName,0,0,0,0
org.apache.shenyu.common.enums.PluginEnum_ESTest_Adopted_Agentic#testValuesReturnsExpectedCount,0,0,0,0
