test_selector,added_lines,added_methods,added_branches,added_instructions
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted#cloneAnnotationOnWildcardTypeArgument_preservesToString,0,0,0,0
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted#cloneCompilationUnit_preservesJavadocOnMembers,0,0,0,0
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted#visitCompilationUnit_withSelfContext_returnsClonedNode,0,0,0,0
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted#visitEnumConstantDeclaration_withSelfContext_returnsClonedNode,0,0,0,0
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted#visitInitializerDeclaration_withSelfContext_returnsClonedNode,0,0,0,0
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted#visitSimpleName_withObject_returnsClonedNode,0,0,0,0
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted#visitConstructorDeclaration_withSelfContext_preservesNotEnum,1,1,0,2
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted#visitTraditionalJavadocComment_withSelfContext_returnsClonedNode,2,1,0,5
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted#visitClassOrInterfaceDeclaration_withLocalRecordListContext_returnsNotConstructor,4,2,0,12
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted#visitEnumDeclaration_withBlockComment_returnsClonedNode,5,2,0,12
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted#visitMatchAllPatternExpr_withModifiers_returnsEqualButNotSame,5,2,0,12
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted#visitName_withBlockComment_returnsUnqualifiedNewInstance,8,4,1,23
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted#visitLineComment_withObject_returnsClonedNode,9,2,1,46
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted#visitEmptyStmt_withSelfContext_returnsClonedNode,11,3,0,47
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted#visitUnparsableStmt_withSelfContext_returnsClonedNode,11,3,0,47
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted#cloneNode_onBlockComment_returnsNewInstance,12,4,0,56
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted#visitMarkdownComment_withSelfContext_returnsClonedNode,12,4,0,55
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted#visitNullLiteralExpr_withSelfContext_returnsClonedNode,14,4,0,53
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted#visitNodeList_withBlockComment_returnsListOfSameSize,15,6,0,66
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted#visitVoidType_withSelfContext_returnsClonedNode,15,5,0,65
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted#visitBlockComment_withBlockCommentListContext_returnsClonedNode,15,4,1,62
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted#visitContinueStmt_withSelfContext_returnsClonedNode,16,5,1,70
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted#visitReturnStmt_withSelfContext_returnsClonedNode,16,5,1,70
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted#visitSuperExpr_withSelfContext_returnsClonedNode,16,5,1,70
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted#visitVarType_withObject_returnsClonedNode,16,6,0,69
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted#visitUnknownType_withSelfContext_returnsClonedNode,17,6,1,72
com.github.javaparser.ast.visitor.CloneVisitor_ESTest_Adopted#visitModifier_withSelfContext_returnsClonedNode,19,6,1,80
