test_selector,added_lines,added_methods,added_branches,added_instructions
org.apache.shenyu.common.enums.PluginEnum_ESTest_Adopted#testGetCodeForMqttIsZero,0,0,0,0
org.apache.shenyu.common.enums.PluginEnum_ESTest_Adopted#testGetCodeForSofaIsPositive,0,0,0,0
org.apache.shenyu.common.enums.PluginEnum_ESTest_Adopted#testGetCodeForUnknownNameIsNegative,0,0,0,0
org.apache.shenyu.common.enums.PluginEnum_ESTest_Adopted#testGetCodeMatchesLookupByName,0,0,0,0
org.apache.shenyu.common.enums.PluginEnum_ESTest_Adopted#testGetNameForAiTokenLimiter,0,0,0,0
org.apache.shenyu.common.enums.PluginEnum_ESTest_Adopted#testGetPluginEnumByNameMatchesAllValues,0,0,0,0
org.apache.shenyu.common.enums.PluginEnum_ESTest_Adopted#testGetPluginEnumByNameReturnsCasdoor,0,0,0,0
org.apache.shenyu.common.enums.PluginEnum_ESTest_Adopted#testGetPluginEnumByNameReturnsTcpWithZeroCode,0,0,0,0
org.apache.shenyu.common.enums.PluginEnum_ESTest_Adopted#testGetPluginEnumByNameWithInvalidReturnsGlobal,0,0,0,0
org.apache.shenyu.common.enums.PluginEnum_ESTest_Adopted#testGetRoleForMcpServerDefault,0,0,0,0
org.apache.shenyu.common.enums.PluginEnum_ESTest_Adopted#testGetRoleMatchesLookupByName,0,0,0,0
org.apache.shenyu.common.enums.PluginEnum_ESTest_Adopted#testGetUpstreamNamesCount,0,0,0,0
org.apache.shenyu.common.enums.PluginEnum_ESTest_Adopted#testGetUpstreamNamesNotEmpty,0,0,0,0
org.apache.shenyu.common.enums.PluginEnum_ESTest_Adopted#testValueOfReturnsGlobalWithDefaultRole,0,0,0,0
org.apache.shenyu.common.enums.PluginEnum_ESTest_Adopted#testValueOfReturnsMqttEnum,0,0,0,0
org.apache.shenyu.common.enums.PluginEnum_ESTest_Adopted#testValueOfReturnsRequestWithCorrectName,0,0,0,0
org.apache.shenyu.common.enums.PluginEnum_ESTest_Adopted#testValuesReturnsExpectedCount,0,0,0,0
