test_selector,added_lines,added_methods,added_branches,added_instructions
org.apache.seata.config.FileConfiguration_ESTest_Adopted#addConfigListener,0,0,0,0
org.apache.seata.config.FileConfiguration_ESTest_Adopted#evo_basicTypeNameFromNewInstance,0,0,0,0
org.apache.seata.config.FileConfiguration_ESTest_Adopted#evo_getLongWithDefaultAndZeroTimeout,0,0,0,0
org.apache.seata.config.FileConfiguration_ESTest_Adopted#evo_getTypeNameFromDefaultConstructor,0,0,0,0
org.apache.seata.config.FileConfiguration_ESTest_Adopted#testAddListenerWithBlankDataId,0,0,0,0
org.apache.seata.config.FileConfiguration_ESTest_Adopted#testAddNullListener,0,0,0,0
org.apache.seata.config.FileConfiguration_ESTest_Adopted#testDiffDefaultValue,0,0,0,0
org.apache.seata.config.FileConfiguration_ESTest_Adopted#testEmptyStringValue,0,0,0,0
org.apache.seata.config.FileConfiguration_ESTest_Adopted#testFileConfigurationWithCustomName,0,0,0,0
org.apache.seata.config.FileConfiguration_ESTest_Adopted#testFileConfigurationWithNonExistentFile,0,0,0,0
org.apache.seata.config.FileConfiguration_ESTest_Adopted#testGetBooleanWithTimeout,0,0,0,0
org.apache.seata.config.FileConfiguration_ESTest_Adopted#testGetConfigFromEnvironmentVariable,0,0,0,0
org.apache.seata.config.FileConfiguration_ESTest_Adopted#testGetConfigFromSystemProperty,0,0,0,0
org.apache.seata.config.FileConfiguration_ESTest_Adopted#testGetConfigListeners,0,0,0,0
org.apache.seata.config.FileConfiguration_ESTest_Adopted#testGetConfigWithTimeout,0,0,0,0
org.apache.seata.config.FileConfiguration_ESTest_Adopted#testGetIntWithTimeout,0,0,0,0
org.apache.seata.config.FileConfiguration_ESTest_Adopted#testGetLatestConfig,0,0,0,0
org.apache.seata.config.FileConfiguration_ESTest_Adopted#testGetListenersForNonExistentKey,0,0,0,0
org.apache.seata.config.FileConfiguration_ESTest_Adopted#testGetLong,0,0,0,0
org.apache.seata.config.FileConfiguration_ESTest_Adopted#testGetLongWithDefault,0,0,0,0
org.apache.seata.config.FileConfiguration_ESTest_Adopted#testGetLongWithTimeout,0,0,0,0
org.apache.seata.config.FileConfiguration_ESTest_Adopted#testGetShort,0,0,0,0
org.apache.seata.config.FileConfiguration_ESTest_Adopted#testGetShortWithDefault,0,0,0,0
org.apache.seata.config.FileConfiguration_ESTest_Adopted#testGetShortWithTimeout,0,0,0,0
org.apache.seata.config.FileConfiguration_ESTest_Adopted#testGetTypeName,0,0,0,0
org.apache.seata.config.FileConfiguration_ESTest_Adopted#testMultipleConfigOperations,0,0,0,0
org.apache.seata.config.FileConfiguration_ESTest_Adopted#testMultipleListeners,0,0,0,0
org.apache.seata.config.FileConfiguration_ESTest_Adopted#testNullValues,0,0,0,0
org.apache.seata.config.FileConfiguration_ESTest_Adopted#testPutAndGetConfig,0,0,0,0
org.apache.seata.config.FileConfiguration_ESTest_Adopted#testPutConfig,0,0,0,0
org.apache.seata.config.FileConfiguration_ESTest_Adopted#testPutConfigIfAbsent,0,0,0,0
org.apache.seata.config.FileConfiguration_ESTest_Adopted#testPutConfigIfAbsentWhenKeyExists,0,0,0,0
org.apache.seata.config.FileConfiguration_ESTest_Adopted#testPutConfigIfAbsentWithTimeout,0,0,0,0
org.apache.seata.config.FileConfiguration_ESTest_Adopted#testPutConfigWithTimeout,0,0,0,0
org.apache.seata.config.FileConfiguration_ESTest_Adopted#testRemoveConfig,0,0,0,0
org.apache.seata.config.FileConfiguration_ESTest_Adopted#testRemoveConfigListener,0,0,0,0
org.apache.seata.config.FileConfiguration_ESTest_Adopted#testRemoveConfigWithTimeout,0,0,0,0
org.apache.seata.config.FileConfiguration_ESTest_Adopted#testRemoveExistingConfig,0,0,0,0
org.apache.seata.config.FileConfiguration_ESTest_Adopted#testRemoveLastListener,0,0,0,0
org.apache.seata.config.FileConfiguration_ESTest_Adopted#testRemoveListenerWithBlankDataId,0,0,0,0
org.apache.seata.config.FileConfiguration_ESTest_Adopted#testRemoveNullListener,0,0,0,0
org.apache.seata.config.FileConfiguration_ESTest_Adopted#testSpecialCharacters,0,0,0,0
org.apache.seata.config.FileConfiguration_ESTest_Adopted#evo_putConfigIfAbsentWithNulls,1,1,0,8
org.apache.seata.config.FileConfiguration_ESTest_Adopted#evo_putConfigWithZeroTimeout,1,1,0,8
org.apache.seata.config.FileConfiguration_ESTest_Adopted#evo_removeConfigDirectCall,1,1,0,8
org.apache.seata.config.FileConfiguration_ESTest_Adopted#evo_constructorWithFileNameAndReloadFlag,30,6,14,131
org.apache.seata.config.FileConfiguration_ESTest_Adopted#evo_typeNameWithEmptyFileNameAndRemoveConfig,35,5,16,168
org.apache.seata.config.FileConfiguration_ESTest_Adopted#evo_putIfAbsentAndRemoveWithTimeouts,176,39,62,855
org.apache.seata.config.FileConfiguration_ESTest_Adopted#evo_latestConfigAndOperations,264,60,102,1171
org.apache.seata.config.FileConfiguration_ESTest_Adopted#evo_putConfigAndCacheListenerFlow,296,73,107,1259
