test_selector,added_lines,added_methods,added_branches,added_instructions
com.alibaba.druid.pool.DruidDataSource_ESTest_Adopted#testSanitizedUrl_masksPasswordsAndSensitiveParams,0,0,0,0
com.alibaba.druid.pool.DruidDataSource_ESTest_Adopted#testGetSqlStatMap_withoutStat_throwsNPE,168,18,27,765
com.alibaba.druid.pool.DruidDataSource_ESTest_Adopted#testGetSqlStat_byId_withoutStat_throwsNPE,168,18,27,765
com.alibaba.druid.pool.DruidDataSource_ESTest_Adopted#testHandleConnectionException_withNullConnection_throwsNullPointerException,169,18,27,766
com.alibaba.druid.pool.DruidDataSource_ESTest_Adopted#testGetNotEmptySignalCount_startsAtZero,170,20,27,771
com.alibaba.druid.pool.DruidDataSource_ESTest_Adopted#testGetPooledConnection_withCredentials_throwsUnsupported,170,19,27,771
com.alibaba.druid.pool.DruidDataSource_ESTest_Adopted#testGetSqlStat_byIndex_withoutStat_throwsNPE,170,19,27,769
com.alibaba.druid.pool.DruidDataSource_ESTest_Adopted#testGetCloseCount_startsAtZero,171,21,27,774
com.alibaba.druid.pool.DruidDataSource_ESTest_Adopted#testGetErrorCount_startsAtZero,171,21,27,774
com.alibaba.druid.pool.DruidDataSource_ESTest_Adopted#testTryGetConnection_defaultInvocation,171,20,28,773
com.alibaba.druid.pool.DruidDataSource_ESTest_Adopted#testGetPoolingPeakTime_initiallyNull,171,19,28,773
com.alibaba.druid.pool.DruidDataSource_ESTest_Adopted#testGetRecycleErrorCount_startsAtZero,171,20,27,772
com.alibaba.druid.pool.DruidDataSource_ESTest_Adopted#testRemoveAbandoned_returnsZeroByDefault,172,20,28,776
com.alibaba.druid.pool.DruidDataSource_ESTest_Adopted#testGetVersion_defaultInvocation,172,22,27,775
com.alibaba.druid.pool.DruidDataSource_ESTest_Adopted#testIsResetStatEnable_defaultTrue,172,21,27,775
com.alibaba.druid.pool.DruidDataSource_ESTest_Adopted#testSetAsyncInit_true,172,20,27,773
com.alibaba.druid.pool.DruidDataSource_ESTest_Adopted#testSetKeepAlive_true,172,20,27,773
com.alibaba.druid.pool.DruidDataSource_ESTest_Adopted#testSetLogDifferentThread_toggleFalseThenAssert,172,20,27,773
com.alibaba.druid.pool.DruidDataSource_ESTest_Adopted#testGetFilterClassNames_defaultNotNull,173,21,28,784
com.alibaba.druid.pool.DruidDataSource_ESTest_Adopted#testGetNotEmptyWaitThreadPeak_startsAtZero,173,21,27,782
com.alibaba.druid.pool.DruidDataSource_ESTest_Adopted#testGetConnectErrorCount_startsAtZero,173,22,27,779
com.alibaba.druid.pool.DruidDataSource_ESTest_Adopted#testGetLockQueueLength_defaultInvocation,173,22,27,779
com.alibaba.druid.pool.DruidDataSource_ESTest_Adopted#testGetDataSourceStat_default,173,22,27,778
com.alibaba.druid.pool.DruidDataSource_ESTest_Adopted#testGetInitStackTrace_defaultInvocation,173,22,27,778
com.alibaba.druid.pool.DruidDataSource_ESTest_Adopted#testGetRemoveAbandonedCount_startsAtZero,173,22,27,778
com.alibaba.druid.pool.DruidDataSource_ESTest_Adopted#testIsLoadSpifilterSkip_defaultFalse,173,22,27,778
com.alibaba.druid.pool.DruidDataSource_ESTest_Adopted#testIsUseGlobalDataSourceStat_defaultFalse,173,22,27,778
com.alibaba.druid.pool.DruidDataSource_ESTest_Adopted#testPostDeregister_noExceptions,173,22,27,776
com.alibaba.druid.pool.DruidDataSource_ESTest_Adopted#testPreDeregister_noExceptions,173,22,27,776
com.alibaba.druid.pool.DruidDataSource_ESTest_Adopted#testShrink_withFlags_noException,173,21,28,776
com.alibaba.druid.pool.DruidDataSource_ESTest_Adopted#testGetProperties_returnsEmptyJsonByDefault,174,21,28,786
com.alibaba.druid.pool.DruidDataSource_ESTest_Adopted#testGetWallStatValue_defaultInvocation,174,22,28,784
com.alibaba.druid.pool.DruidDataSource_ESTest_Adopted#testGetCreateCount_startsAtZero,174,21,27,783
com.alibaba.druid.pool.DruidDataSource_ESTest_Adopted#testGetPoolingCount_startsAtZero,174,21,27,783
com.alibaba.druid.pool.DruidDataSource_ESTest_Adopted#testCreateConnectionThread_constructor_noExceptions,174,19,27,782
com.alibaba.druid.pool.DruidDataSource_ESTest_Adopted#testGetActivePeakTime_initiallyNull,174,22,28,782
com.alibaba.druid.pool.DruidDataSource_ESTest_Adopted#testGetWallStatMap_defaultInvocation,175,22,29,788
com.alibaba.druid.pool.DruidDataSource_ESTest_Adopted#testGetActiveCount_startsAtZero,175,22,27,786
com.alibaba.druid.pool.DruidDataSource_ESTest_Adopted#testGetConnectCount_startsAtZero,175,22,27,786
com.alibaba.druid.pool.DruidDataSource_ESTest_Adopted#testGetPoolingPeak_startsAtZero,175,22,27,786
com.alibaba.druid.pool.DruidDataSource_ESTest_Adopted#testSetCheckExecuteTime_toFalse,175,23,27,782
com.alibaba.druid.pool.DruidDataSource_ESTest_Adopted#testGetRawDriverMajorVersion_defaultIsMinusOne,175,22,28,782
com.alibaba.druid.pool.DruidDataSource_ESTest_Adopted#testGetPoolingConnectionInfo_defaultInvocation,176,21,28,790
com.alibaba.druid.pool.DruidDataSource_ESTest_Adopted#testCreateConnectionTask_constructorWithCreateError,176,22,27,789
